Date,Actual_Close,Predicted_Close_SVM
2023-01-06,17859.44922,17859.44922
2023-01-09,18101.19922,17869.350119193037
2023-01-10,17914.15039,17805.464356809764
2023-01-11,17895.69922,17775.94972197139
2023-01-12,17858.19922,17759.58711764899
2023-01-13,17956.59961,17748.87703755216
2023-01-16,17894.84961,17698.873425789094
2023-01-17,18053.30078,17636.314333415765
2023-01-18,18165.34961,17573.024707589986
2023-01-19,18107.84961,17561.229011198327
2023-01-20,18027.65039,17529.32845385296
2023-01-23,18118.55078,17469.80784090624
2023-01-24,18118.30078,17456.575146412226
2023-01-25,17891.94922,17484.735221576928
2023-01-27,17604.34961,17408.20983078565
2023-01-30,17648.94922,17403.746364023227
2023-01-31,17662.15039,17417.259690791834
2023-02-01,17616.30078,17408.004722597045
2023-02-02,17610.40039,17404.04114832867
2023-02-03,17854.05078,17412.272053548
2023-02-06,17764.59961,17395.37731988495
2023-02-07,17721.5,17363.463041355117
2023-02-08,17871.69922,17330.92651612163
2023-02-09,17893.44922,17308.659343180425
2023-02-10,17856.5,17298.992083806224
2023-02-13,17770.90039,17296.536299050695
2023-02-14,17929.84961,17270.201886313233
2023-02-15,18015.84961,17304.73875912754
2023-02-16,18035.84961,17401.922253420722
2023-02-17,17944.19922,17468.54226531562
2023-02-20,17844.59961,17493.011509457458
2023-02-21,17826.69922,17481.79569572931
2023-02-22,17554.30078,17454.491680963558
2023-02-23,17511.25,17358.209898226625
2023-02-24,17465.80078,17290.11598627756
2023-02-27,17392.69922,17230.803802925446
2023-02-28,17303.94922,17198.66924598092
2023-03-01,17450.90039,17184.05467115662
2023-03-02,17321.90039,17155.32854560915
2023-03-03,17594.34961,17145.387310541937
2023-03-06,17711.44922,17094.41314582546
2023-03-08,17754.40039,17036.834250878514
2023-03-09,17589.59961,16998.626667272645
2023-03-10,17412.90039,16933.84250046648
2023-03-13,17154.30078,16873.192849254738
2023-03-14,17043.30078,16861.386384845067
2023-03-15,16972.15039,16898.024655295776
2023-03-16,16985.59961,16959.09386250822
2023-03-17,17100.05078,17023.97226263962
2023-03-20,16988.40039,17050.026441234182
2023-03-21,17107.5,17114.21305249402
2023-03-22,17151.90039,17130.59486280258
2023-03-23,17076.90039,17112.970597276355
2023-03-24,16945.05078,17093.950900768792
2023-03-27,16985.69922,17094.124499809088
2023-03-28,16951.69922,17081.48334241194
2023-03-29,17080.69922,17071.35763476982
2023-03-31,17359.75,17033.21725869155
2023-04-03,17398.05078,17041.545164046038
2023-04-05,17557.05078,17100.419445319054
2023-04-06,17599.15039,17183.342089086822
2023-04-10,17624.05078,17246.923206727097
2023-04-11,17722.30078,17292.267031245872
2023-04-12,17812.40039,17339.95869560221
2023-04-13,17828.0,17392.137414468587
2023-04-17,17706.84961,17444.52703117894
2023-04-18,17660.15039,17492.174238883526
2023-04-19,17618.75,17522.888003803204
2023-04-20,17624.44922,17520.828308601365
2023-04-21,17624.05078,17518.8953997107
2023-04-24,17743.40039,17504.40402822431
2023-04-25,17769.25,17518.13271269179
2023-04-26,17813.59961,17534.29731743175
2023-04-27,17915.05078,17555.044909506196
2023-04-28,18065.0,17586.01329515924
2023-05-02,18147.65039,17608.807035485148
2023-05-03,18089.84961,17628.504610389824
2023-05-04,18255.80078,17635.53211859728
2023-05-05,18069.0,17667.79214736156
2023-05-08,18264.40039,17651.26416012289
2023-05-09,18265.94922,17687.077090935723
2023-05-10,18315.09961,17702.707101070624
2023-05-11,18297.0,17729.104640197413
2023-05-12,18314.80078,17739.754598235006
2023-05-15,18398.84961,17750.20909322403
2023-05-16,18286.5,17757.832214513834
2023-05-17,18181.75,17733.96607573729
2023-05-18,18129.94922,17690.912560298162
2023-05-19,18203.40039,17637.703728398435
2023-05-22,18314.40039,17604.26092108427
2023-05-23,18348.0,17577.541918346324
2023-05-24,18285.40039,17553.38677562373
2023-05-25,18321.15039,17509.568567447917
2023-05-26,18499.34961,17490.734509431317
2023-05-29,18598.65039,17542.150128818957
2023-05-30,18633.84961,17580.581136119778
2023-05-31,18534.40039,17629.53736332723
2023-06-01,18487.75,17635.9331043754
2023-06-02,18534.09961,17632.250351483453
2023-06-05,18593.84961,17655.771074546527
2023-06-06,18599.0,17702.72833027136
2023-06-07,18726.40039,17758.702756058836
2023-06-08,18634.55078,17829.419028636614
2023-06-09,18563.40039,17844.803968883298
2023-06-12,18601.5,17836.78189853551
2023-06-13,18716.15039,17850.41013994188
2023-06-14,18755.90039,17905.988033255107
2023-06-15,18688.09961,17974.19607099686
2023-06-16,18826.0,17975.25261182436
2023-06-19,18755.44922,18026.02740651978
2023-06-20,18816.69922,18019.288210220224
2023-06-21,18856.84961,18058.266463200427
2023-06-22,18771.25,18114.55982656185
2023-06-23,18665.5,18102.594112993767
2023-06-26,18691.19922,18059.435219093768
2023-06-27,18817.40039,18030.17810303585
2023-06-28,18972.09961,18055.821869815238
2023-06-30,19189.05078,18106.78750730503
2023-07-03,19322.55078,18170.736800292005
2023-07-04,19389.0,18213.015702570512
2023-07-05,19398.5,18239.00026110854
2023-07-06,19497.30078,18262.28389984391
2023-07-07,19331.80078,18285.524028332737
2023-07-10,19355.90039,18276.19911266248
2023-07-11,19439.40039,18285.87147492999
2023-07-12,19384.30078,18313.419839072307
2023-07-13,19413.75,18323.469896386938
2023-07-14,19564.5,18324.962828742362
2023-07-17,19711.44922,18340.03519016742
2023-07-18,19749.25,18341.514272139324
