Date,Actual_Close,Predicted_Close_GRU_Bi
2023-02-21,17826.69922,17904.695
2023-02-22,17554.30078,17863.176
2023-02-23,17511.25,17746.246
2023-02-24,17465.80078,17654.006
2023-02-27,17392.69922,17584.33
2023-02-28,17303.94922,17515.648
2023-03-01,17450.90039,17447.242
2023-03-02,17321.90039,17452.951
2023-03-03,17594.34961,17411.326
2023-03-06,17711.44922,17478.363
2023-03-08,17754.40039,17568.902
2023-03-09,17589.59961,17636.314
2023-03-10,17412.90039,17610.188
2023-03-13,17154.30078,17527.604
2023-03-14,17043.30078,17387.68
2023-03-15,16972.15039,17255.15
2023-03-16,16985.59961,17147.365
2023-03-17,17100.05078,17090.635
2023-03-20,16988.40039,17104.156
2023-03-21,17107.5,17072.717
2023-03-22,17151.90039,17098.285
2023-03-23,17076.90039,17138.955
2023-03-24,16945.05078,17135.506
2023-03-27,16985.69922,17083.121
2023-03-28,16951.69922,17063.635
2023-03-29,17080.69922,17046.023
2023-03-31,17359.75,17077.604
2023-04-03,17398.05078,17197.057
2023-04-05,17557.05078,17284.637
2023-04-06,17599.15039,17391.617
2023-04-10,17624.05078,17469.889
2023-04-11,17722.30078,17518.287
2023-04-12,17812.40039,17584.402
2023-04-13,17828.0,17656.041
2023-04-17,17706.84961,17705.18
2023-04-18,17660.15039,17691.94
2023-04-19,17618.75,17668.316
2023-04-20,17624.44922,17634.863
2023-04-21,17624.05078,17622.469
2023-04-24,17743.40039,17607.4
2023-04-25,17769.25,17631.805
2023-04-26,17813.59961,17648.596
2023-04-27,17915.05078,17670.006
2023-04-28,18065.0,17715.734
2023-05-02,18147.65039,17802.137
2023-05-03,18089.84961,17889.174
2023-05-04,18255.80078,17924.898
2023-05-05,18069.0,18003.982
2023-05-08,18264.40039,17986.21
2023-05-09,18265.94922,18042.223
2023-05-10,18315.09961,18077.467
2023-05-11,18297.0,18113.148
2023-05-12,18314.80078,18130.771
2023-05-15,18398.84961,18153.613
2023-05-16,18286.5,18200.568
2023-05-17,18181.75,18201.611
2023-05-18,18129.94922,18168.36
2023-05-19,18203.40039,18124.266
2023-05-22,18314.40039,18125.13
2023-05-23,18348.0,18165.424
2023-05-24,18285.40039,18206.898
2023-05-25,18321.15039,18213.896
2023-05-26,18499.34961,18226.922
