Date,Actual_Close,Predicted_Close_LSTM
2023-02-21,17826.69922,17937.748
2023-02-22,17554.30078,17897.412
2023-02-23,17511.25,17799.934
2023-02-24,17465.80078,17698.615
2023-02-27,17392.69922,17615.844
2023-02-28,17303.94922,17548.807
2023-03-01,17450.90039,17486.727
2023-03-02,17321.90039,17479.117
2023-03-03,17594.34961,17463.443
2023-03-06,17711.44922,17512.113
2023-03-08,17754.40039,17598.164
2023-03-09,17589.59961,17681.65
2023-03-10,17412.90039,17696.785
2023-03-13,17154.30078,17634.598
2023-03-14,17043.30078,17495.656
2023-03-15,16972.15039,17339.365
2023-03-16,16985.59961,17206.238
2023-03-17,17100.05078,17127.082
2023-03-20,16988.40039,17122.264
2023-03-21,17107.5,17121.627
2023-03-22,17151.90039,17148.562
2023-03-23,17076.90039,17185.854
2023-03-24,16945.05078,17194.764
2023-03-27,16985.69922,17154.018
2023-03-28,16951.69922,17111.822
2023-03-29,17080.69922,17072.125
2023-03-31,17359.75,17076.27
2023-04-03,17398.05078,17165.186
2023-04-05,17557.05078,17271.857
2023-04-06,17599.15039,17391.209
2023-04-10,17624.05078,17488.633
2023-04-11,17722.30078,17553.213
2023-04-12,17812.40039,17609.008
2023-04-13,17828.0,17667.979
2023-04-17,17706.84961,17717.225
2023-04-18,17660.15039,17721.771
2023-04-19,17618.75,17698.213
2023-04-20,17624.44922,17663.105
2023-04-21,17624.05078,17638.365
2023-04-24,17743.40039,17628.19
2023-04-25,17769.25,17658.016
2023-04-26,17813.59961,17703.05
2023-04-27,17915.05078,17752.08
2023-04-28,18065.0,17812.21
2023-05-02,18147.65039,17896.576
2023-05-03,18089.84961,17987.145
2023-05-04,18255.80078,18038.23
2023-05-05,18069.0,18099.834
2023-05-08,18264.40039,18101.934
2023-05-09,18265.94922,18129.982
2023-05-10,18315.09961,18162.955
2023-05-11,18297.0,18203.295
2023-05-12,18314.80078,18232.17
2023-05-15,18398.84961,18254.008
2023-05-16,18286.5,18289.037
2023-05-17,18181.75,18292.81
2023-05-18,18129.94922,18258.316
2023-05-19,18203.40039,18206.904
2023-05-22,18314.40039,18183.943
2023-05-23,18348.0,18209.059
2023-05-24,18285.40039,18255.928
2023-05-25,18321.15039,18282.066
2023-05-26,18499.34961,18299.992
2023-05-29,18598.65039,18352.83
2023-05-30,18633.84961,18428.758
2023-05-31,18534.40039,18500.248
2023-06-01,18487.75,18523.87
2023-06-02,18534.09961,18509.74
2023-06-05,18593.84961,18497.004
2023-06-06,18599.0,18505.557
2023-06-07,18726.40039,18523.816
2023-06-08,18634.55078,18573.783
2023-06-09,18563.40039,18599.85
2023-06-12,18601.5,18591.53
2023-06-13,18716.15039,18581.498
2023-06-14,18755.90039,18603.123
2023-06-15,18688.09961,18642.303
2023-06-16,18826.0,18661.047
2023-06-19,18755.44922,18700.242
2023-06-20,18816.69922,18718.734
2023-06-21,18856.84961,18739.158
2023-06-22,18771.25,18764.645
2023-06-23,18665.5,18764.453
2023-06-26,18691.19922,18728.857
2023-06-27,18817.40039,18696.795
2023-06-28,18972.09961,18708.178
2023-06-30,19189.05078,18773.275
2023-07-03,19322.55078,18894.447
2023-07-04,19389.0,19033.771
2023-07-05,19398.5,19153.555
2023-07-06,19497.30078,19231.021
2023-07-07,19331.80078,19292.842
2023-07-10,19355.90039,19291.467
2023-07-11,19439.40039,19274.518
2023-07-12,19384.30078,19280.363
2023-07-13,19413.75,19284.348
2023-07-14,19564.5,19297.145
2023-07-17,19711.44922,19348.646
2023-07-18,19749.25,19437.508
2023-07-19,19833.15039,19524.68
2023-07-20,19979.15039,19605.75
2023-07-21,19745.0,19695.629
2023-07-24,19672.34961,19706.482
2023-07-25,19680.59961,19667.459
2023-07-26,19778.30078,19624.502
2023-07-27,19659.90039,19620.012
2023-07-28,19646.05078,19606.924
2023-07-31,19753.80078,19593.49
2023-08-01,19733.55078,19610.947
2023-08-02,19526.55078,19631.104
2023-08-03,19381.65039,19596.59
2023-08-04,19517.0,19515.436
2023-08-07,19597.30078,19472.58
2023-08-08,19570.84961,19477.902
2023-08-09,19632.55078,19494.984
2023-08-10,19543.09961,19525.785
2023-08-11,19428.30078,19529.377
2023-08-14,19434.55078,19491.914
2023-08-16,19465.0,19449.725
2023-08-17,19365.25,19425.387
2023-08-18,19310.15039,19391.553
2023-08-21,19393.59961,19350.693
2023-08-22,19396.44922,19338.97
2023-08-23,19444.0,19342.43
2023-08-24,19386.69922,19361.72
2023-08-25,19265.80078,19366.205
2023-08-28,19306.05078,19332.709
2023-08-29,19342.65039,19302.666
2023-08-30,19347.44922,19291.295
2023-08-31,19253.80078,19292.01
2023-09-01,19435.30078,19274.225
2023-09-04,19528.80078,19297.92
2023-09-05,19574.90039,19352.926
2023-09-06,19611.05078,19414.543
2023-09-07,19727.05078,19467.988
2023-09-08,19819.94922,19529.336
2023-09-11,19996.34961,19597.543
2023-09-12,19993.19922,19691.072
2023-09-13,20070.0,19766.373
2023-09-14,20103.09961,19831.713
2023-09-15,20192.34961,19882.877
2023-09-18,20133.30078,19936.902
2023-09-20,19901.40039,19964.326
2023-09-21,19742.34961,19920.648
2023-09-22,19674.25,19826.953
2023-09-25,19674.55078,19728.203
2023-09-26,19664.69922,19660.617
2023-09-27,19716.44922,19626.205
2023-09-28,19523.55078,19629.129
2023-09-29,19638.30078,19598.809
2023-10-03,19528.75,19590.65
2023-10-04,19436.09961,19564.906
2023-10-05,19545.75,19516.082
2023-10-06,19653.5,19497.527
2023-10-09,19512.34961,19521.355
2023-10-10,19689.84961,19519.564
2023-10-11,19811.34961,19549.62
2023-10-12,19794.0,19610.586
2023-10-13,19751.05078,19660.13
2023-10-16,19731.75,19678.807
2023-10-17,19811.5,19674.184
2023-10-18,19671.09961,19681.098
2023-10-19,19624.69922,19657.566
2023-10-20,19542.65039,19619.275
2023-10-23,19281.75,19567.693
2023-10-25,19122.15039,19464.314
2023-10-26,18857.25,19333.281
2023-10-27,19047.25,19166.088
2023-10-30,19140.90039,19080.918
2023-10-31,19079.59961,19076.922
2023-11-01,18989.15039,19090.418
2023-11-02,19133.25,19080.984
2023-11-03,19230.59961,19095.584
2023-11-06,19411.75,19135.037
2023-11-07,19406.69922,19213.842
2023-11-08,19443.5,19280.572
2023-11-09,19395.30078,19329.21
2023-11-10,19425.34961,19342.643
2023-11-13,19443.55078,19345.11
2023-11-15,19675.44922,19347.693
2023-11-16,19765.19922,19407.621
2023-11-17,19731.80078,19495.6
2023-11-20,19694.0,19561.385
2023-11-21,19783.40039,19590.014
2023-11-22,19811.84961,19617.688
2023-11-23,19802.0,19645.164
2023-11-24,19794.69922,19664.322
2023-11-28,19889.69922,19674.918
2023-11-29,20096.59961,19703.928
2023-11-30,20133.15039,19783.281
2023-12-01,20267.90039,19868.855
2023-12-04,20686.80078,19964.64
2023-12-05,20855.09961,20136.361
2023-12-06,20937.69922,20326.064
2023-12-07,20901.15039,20486.133
2023-12-08,20969.40039,20579.084
2023-12-11,20997.09961,20637.145
2023-12-12,20906.40039,20675.164
2023-12-13,20926.34961,20678.637
2023-12-14,21182.69922,20678.781
2023-12-15,21456.65039,20743.691
2023-12-18,21418.65039,20883.068
2023-12-19,21453.09961,21003.146
2023-12-20,21150.15039,21090.045
2023-12-21,21255.05078,21068.873
2023-12-22,21349.40039,21040.523
2023-12-26,21441.34961,21043.29
2023-12-27,21654.75,21083.52
2023-12-28,21778.69922,21179.29
2023-12-29,21731.40039,21297.643
2024-01-01,21741.90039,21378.639
2024-01-02,21665.80078,21424.275
2024-01-03,21517.34961,21426.281
2024-01-04,21658.59961,21379.527
2024-01-05,21710.80078,21364.525
2024-01-08,21513.0,21381.395
2024-01-09,21544.84961,21362.79
2024-01-10,21618.69922,21345.857
2024-01-11,21647.19922,21352.273
2024-01-12,21894.55078,21373.072
2024-01-15,22097.44922,21450.777
2024-01-16,22032.30078,21572.457
2024-01-17,21571.94922,21657.945
2024-01-18,21462.25,21597.998
2024-01-19,21622.40039,21476.504
2024-01-23,21238.80078,21406.285
2024-01-24,21453.94922,21291.338
2024-01-25,21352.59961,21247.803
2024-01-29,21737.59961,21221.066
2024-01-30,21522.09961,21298.809
2024-01-31,21725.69922,21339.54
2024-02-01,21697.44922,21399.318
2024-02-02,21853.80078,21437.559
2024-02-05,21771.69922,21490.854
2024-02-06,21929.40039,21513.445
2024-02-07,21930.5,21554.508
2024-02-08,21717.94922,21590.47
2024-02-09,21782.5,21566.275
2024-02-12,21616.05078,21543.24
2024-02-13,21743.25,21490.414
2024-02-14,21840.05078,21474.293
2024-02-15,21910.75,21500.514
2024-02-16,22040.69922,21552.275
2024-02-19,22122.25,21627.773
2024-02-20,22196.94922,21706.965
2024-02-21,22055.05078,21779.867
2024-02-22,22217.44922,21795.504
2024-02-23,22212.69922,21823.148
2024-02-26,22122.05078,21846.748
2024-02-27,22198.34961,21843.764
2024-02-28,21951.15039,21851.566
2024-02-29,21982.80078,21806.33
2024-03-01,22338.75,21764.863
2024-03-04,22405.59961,21820.248
2024-03-05,22356.30078,21911.281
2024-03-06,22474.05078,21977.588
2024-03-07,22493.55078,22040.668
2024-03-11,22332.65039,22086.805
2024-03-12,22335.69922,22076.967
2024-03-13,21997.69922,22051.744
2024-03-14,22146.65039,21953.344
2024-03-15,22023.34961,21894.514
2024-03-18,22055.69922,21841.709
2024-03-19,21817.44922,21817.19
2024-03-20,21839.09961,21756.158
2024-03-21,22011.94922,21704.516
2024-03-22,22096.75,21709.854
2024-03-26,22004.69922,21752.88
2024-03-27,22123.65039,21774.006
2024-03-28,22326.90039,21805.4
2024-04-01,22462.0,21874.73
2024-04-02,22453.30078,21966.31
2024-04-03,22434.65039,22035.387
2024-04-04,22514.65039,22070.508
2024-04-05,22513.69922,22100.76
2024-04-08,22666.30078,22121.088
2024-04-09,22642.75,22168.725
2024-04-10,22753.80078,22208.725
2024-04-12,22519.40039,22261.549
2024-04-15,22272.5,22251.686
2024-04-16,22147.90039,22168.537
2024-04-18,21995.84961,22056.963
2024-04-19,22147.0,21936.264
2024-04-22,22336.40039,21885.96
2024-04-23,22368.0,21921.754
2024-04-24,22402.40039,21985.625
2024-04-25,22570.34961,22046.062
2024-04-26,22419.94922,22121.408
2024-04-29,22643.40039,22142.055
2024-04-30,22604.84961,22185.9
2024-05-02,22648.19922,22214.986
2024-05-03,22475.84961,22241.002
2024-05-06,22442.69922,22219.902
2024-05-07,22302.5,22182.188
2024-05-08,22302.5,22119.406
2024-05-09,21957.5,22068.594
2024-05-10,22055.19922,21960.553
2024-05-13,22104.05078,21887.627
2024-05-14,22217.84961,21860.484
2024-05-15,22200.55078,21884.658
2024-05-16,22403.84961,21914.74
2024-05-17,22466.09961,21981.596
2024-05-21,22529.05078,22052.236
2024-05-22,22597.80078,22114.785
2024-05-23,22967.65039,22168.959
2024-05-24,22957.09961,22286.475
2024-05-27,22932.44922,22388.469
2024-05-28,22888.15039,22449.955
2024-05-29,22704.69922,22469.164
2024-05-30,22488.65039,22428.38
2024-05-31,22530.69922,22333.162
2024-06-03,23263.90039,22260.236
2024-06-04,21884.5,22387.375
2024-06-05,22620.34961,22240.225
2024-06-06,22821.40039,22207.139
2024-06-07,23290.15039,22266.48
2024-06-10,23259.19922,22450.164
2024-06-11,23264.84961,22613.518
2024-06-12,23322.94922,22719.156
2024-06-13,23398.90039,22782.06
2024-06-14,23465.59961,22827.295
2024-06-18,23557.90039,22869.82
2024-06-19,23516.0,22922.873
2024-06-20,23567.0,22958.37
2024-06-21,23501.09961,22992.236
2024-06-24,23537.84961,23003.916
2024-06-25,23721.30078,23015.91
2024-06-26,23868.80078,23067.73
2024-06-27,24044.5,23152.98
2024-06-28,24010.59961,23264.797
2024-07-01,24141.94922,23345.482
2024-07-02,24123.84961,23420.713
2024-07-03,24286.5,23468.174
2024-07-04,24302.15039,23529.738
2024-07-05,24323.84961,23583.512
2024-07-08,24320.55078,23626.705
2024-07-09,24433.19922,23655.549
2024-07-10,24324.44922,23698.258
2024-07-11,24315.94922,23712.262
2024-07-12,24502.15039,23713.8
2024-07-15,24586.69922,23753.127
2024-07-16,24613.0,23814.02
2024-07-18,24800.84961,23871.832
2024-07-19,24530.90039,23952.691
2024-07-22,24509.25,23959.52
2024-07-23,24479.05078,23936.607
2024-07-24,24413.5,23904.916
2024-07-25,24406.09961,23868.982
2024-07-26,24834.84961,23844.707
2024-07-29,24836.09961,23923.666
2024-07-30,24857.30078,24015.953
2024-07-31,24951.15039,24089.512
2024-08-01,25010.90039,24152.54
2024-08-02,24717.69922,24204.531
2024-08-05,24055.59961,24175.541
2024-08-06,23992.55078,23991.729
2024-08-07,24297.5,23801.145
2024-08-08,24117.0,23730.79
2024-08-09,24367.5,23688.75
2024-08-12,24347.0,23724.38
2024-08-13,24139.0,23767.662
2024-08-14,24143.75,23752.943
2024-08-16,24541.15039,23719.264
2024-08-19,24572.65039,23769.133
2024-08-20,24698.84961,23838.205
2024-08-21,24770.19922,23919.6
2024-08-22,24811.5,23993.084
