Date,Actual_Close,Predicted_Close_LSTM
2023-02-21,17826.69922,17370.928
2023-02-22,17554.30078,17371.203
2023-02-23,17511.25,17332.002
2023-02-24,17465.80078,17284.227
2023-02-27,17392.69922,17229.266
2023-02-28,17303.94922,17166.256
2023-03-01,17450.90039,17094.666
2023-03-02,17321.90039,17047.549
2023-03-03,17594.34961,16990.262
2023-03-06,17711.44922,16975.729
2023-03-08,17754.40039,16984.12
2023-03-09,17589.59961,17005.59
2023-03-10,17412.90039,17010.227
2023-03-13,17154.30078,16992.832
2023-03-14,17043.30078,16940.492
2023-03-15,16972.15039,16872.873
2023-03-16,16985.59961,16796.76
2023-03-17,17100.05078,16725.764
2023-03-20,16988.40039,16675.744
2023-03-21,17107.5,16619.332
2023-03-22,17151.90039,16586.105
2023-03-23,17076.90039,16566.436
2023-03-24,16945.05078,16544.623
2023-03-27,16985.69922,16511.215
2023-03-28,16951.69922,16487.13
2023-03-29,17080.69922,16462.457
2023-03-31,17359.75,16458.97
2023-04-03,17398.05078,16496.322
2023-04-05,17557.05078,16543.2
2023-04-06,17599.15039,16612.959
2023-04-10,17624.05078,16687.975
2023-04-11,17722.30078,16763.496
2023-04-12,17812.40039,16846.107
2023-04-13,17828.0,16933.842
2023-04-17,17706.84961,17015.89
2023-04-18,17660.15039,17072.969
2023-04-19,17618.75,17113.4
2023-04-20,17624.44922,17138.455
2023-04-21,17624.05078,17154.998
2023-04-24,17743.40039,17164.777
2023-04-25,17769.25,17184.861
2023-04-26,17813.59961,17204.604
2023-04-27,17915.05078,17226.88
2023-04-28,18065.0,17259.48
2023-05-02,18147.65039,17308.979
2023-05-03,18089.84961,17366.953
2023-05-04,18255.80078,17414.145
2023-05-05,18069.0,17478.363
2023-05-08,18264.40039,17512.947
2023-05-09,18265.94922,17566.398
2023-05-10,18315.09961,17614.066
2023-05-11,18297.0,17662.344
2023-05-12,18314.80078,17701.92
2023-05-15,18398.84961,17737.303
2023-05-16,18286.5,17777.76
2023-05-17,18181.75,17797.854
2023-05-18,18129.94922,17798.703
2023-05-19,18203.40039,17787.621
2023-05-22,18314.40039,17781.959
2023-05-23,18348.0,17788.934
2023-05-24,18285.40039,17799.734
2023-05-25,18321.15039,17801.975
2023-05-26,18499.34961,17808.246
2023-05-29,18598.65039,17837.318
2023-05-30,18633.84961,17879.232
2023-05-31,18534.40039,17924.953
2023-06-01,18487.75,17955.44
2023-06-02,18534.09961,17975.906
2023-06-05,18593.84961,17997.973
2023-06-06,18599.0,18023.918
2023-06-07,18726.40039,18047.4
2023-06-08,18634.55078,18084.54
2023-06-09,18563.40039,18106.627
2023-06-12,18601.5,18115.932
2023-06-13,18716.15039,18126.477
2023-06-14,18755.90039,18148.998
2023-06-15,18688.09961,18174.42
2023-06-16,18826.0,18189.133
2023-06-19,18755.44922,18219.143
2023-06-20,18816.69922,18237.744
2023-06-21,18856.84961,18261.78
2023-06-22,18771.25,18288.342
2023-06-23,18665.5,18300.787
2023-06-26,18691.19922,18296.041
2023-06-27,18817.40039,18291.5
2023-06-28,18972.09961,18301.164
2023-06-30,19189.05078,18330.355
2023-07-03,19322.55078,18388.18
2023-07-04,19389.0,18463.56
2023-07-05,19398.5,18546.135
2023-07-06,19497.30078,18625.783
2023-07-07,19331.80078,18711.816
2023-07-10,19355.90039,18768.021
2023-07-11,19439.40039,18818.3
2023-07-12,19384.30078,18870.166
2023-07-13,19413.75,18906.293
2023-07-14,19564.5,18938.34
2023-07-17,19711.44922,18983.312
2023-07-18,19749.25,19042.209
2023-07-19,19833.15039,19101.273
2023-07-20,19979.15039,19166.057
2023-07-21,19745.0,19244.28
2023-07-24,19672.34961,19284.582
2023-07-25,19680.59961,19307.104
2023-07-26,19778.30078,19322.338
2023-07-27,19659.90039,19343.893
2023-07-28,19646.05078,19344.611
2023-07-31,19753.80078,19339.227
2023-08-01,19733.55078,19345.111
2023-08-02,19526.55078,19346.297
2023-08-03,19381.65039,19318.84
2023-08-04,19517.0,19270.773
2023-08-07,19597.30078,19239.979
2023-08-08,19570.84961,19221.172
2023-08-09,19632.55078,19202.127
2023-08-10,19543.09961,19194.855
2023-08-11,19428.30078,19178.818
2023-08-14,19434.55078,19150.104
2023-08-16,19465.0,19124.018
2023-08-17,19365.25,19103.96
2023-08-18,19310.15039,19073.129
2023-08-21,19393.59961,19037.705
2023-08-22,19396.44922,19015.805
2023-08-23,19444.0,18997.709
2023-08-24,19386.69922,18989.797
2023-08-25,19265.80078,18977.482
2023-08-28,19306.05078,18951.752
2023-08-29,19342.65039,18933.504
2023-08-30,19347.44922,18922.31
2023-08-31,19253.80078,18914.229
2023-09-01,19435.30078,18896.055
2023-09-04,19528.80078,18904.074
2023-09-05,19574.90039,18926.059
2023-09-06,19611.05078,18956.066
2023-09-07,19727.05078,18991.645
2023-09-08,19819.94922,19042.111
2023-09-11,19996.34961,19102.922
2023-09-12,19993.19922,19184.287
2023-09-13,20070.0,19261.344
2023-09-14,20103.09961,19342.73
2023-09-15,20192.34961,19420.723
2023-09-18,20133.30078,19502.033
2023-09-20,19901.40039,19566.828
2023-09-21,19742.34961,19591.316
2023-09-22,19674.25,19584.396
2023-09-25,19674.55078,19559.35
2023-09-26,19664.69922,19527.793
2023-09-27,19716.44922,19491.52
2023-09-28,19523.55078,19461.672
2023-09-29,19638.30078,19407.379
2023-10-03,19528.75,19370.666
2023-10-04,19436.09961,19322.475
2023-10-05,19545.75,19266.38
2023-10-06,19653.5,19229.455
2023-10-09,19512.34961,19212.348
2023-10-10,19689.84961,19182.19
2023-10-11,19811.34961,19180.607
2023-10-12,19794.0,19199.621
2023-10-13,19751.05078,19220.34
2023-10-16,19731.75,19237.488
2023-10-17,19811.5,19252.115
2023-10-18,19671.09961,19276.773
2023-10-19,19624.69922,19281.527
2023-10-20,19542.65039,19278.246
2023-10-23,19281.75,19261.797
2023-10-25,19122.15039,19208.936
2023-10-26,18857.25,19133.732
2023-10-27,19047.25,19023.57
2023-10-30,19140.90039,18941.809
2023-10-31,19079.59961,18878.951
2023-11-01,18989.15039,18817.098
2023-11-02,19133.25,18752.611
2023-11-03,19230.59961,18715.924
2023-11-06,19411.75,18700.457
2023-11-07,19406.69922,18717.262
2023-11-08,19443.5,18740.334
2023-11-09,19395.30078,18772.922
2023-11-10,19425.34961,18800.967
2023-11-13,19443.55078,18832.826
2023-11-15,19675.44922,18865.113
2023-11-16,19765.19922,18926.074
2023-11-17,19731.80078,18996.264
2023-11-20,19694.0,19058.586
2023-11-21,19783.40039,19110.8
2023-11-22,19811.84961,19168.348
2023-11-23,19802.0,19222.523
2023-11-24,19794.69922,19268.883
2023-11-28,19889.69922,19307.445
2023-11-29,20096.59961,19351.705
2023-11-30,20133.15039,19417.217
2023-12-01,20267.90039,19482.178
2023-12-04,20686.80078,19559.527
2023-12-05,20855.09961,19685.773
2023-12-06,20937.69922,19827.668
2023-12-07,20901.15039,19972.217
2023-12-08,20969.40039,20100.1
2023-12-11,20997.09961,20222.678
2023-12-12,20906.40039,20333.062
2023-12-13,20926.34961,20416.129
2023-12-14,21182.69922,20486.459
2023-12-15,21456.65039,20576.28
2023-12-18,21418.65039,20689.963
2023-12-19,21453.09961,20787.947
2023-12-20,21150.15039,20879.312
2023-12-21,21255.05078,20918.033
2023-12-22,21349.40039,20958.143
2023-12-26,21441.34961,20999.299
2023-12-27,21654.75,21043.842
2023-12-28,21778.69922,21109.748
2023-12-29,21731.40039,21185.893
2024-01-01,21741.90039,21249.896
2024-01-02,21665.80078,21308.225
2024-01-03,21517.34961,21348.195
2024-01-04,21658.59961,21360.17
2024-01-05,21710.80078,21383.656
2024-01-08,21513.0,21407.854
2024-01-09,21544.84961,21401.027
2024-01-10,21618.69922,21394.682
2024-01-11,21647.19922,21395.102
2024-01-12,21894.55078,21397.98
2024-01-15,22097.44922,21433.307
2024-01-16,22032.30078,21495.393
2024-01-17,21571.94922,21548.574
2024-01-18,21462.25,21537.66
2024-01-19,21622.40039,21507.463
2024-01-23,21238.80078,21493.732
2024-01-24,21453.94922,21426.008
2024-01-25,21352.59961,21387.572
2024-01-29,21737.59961,21336.334
2024-01-30,21522.09961,21340.857
2024-01-31,21725.69922,21320.91
2024-02-01,21697.44922,21333.4
2024-02-02,21853.80078,21344.531
2024-02-05,21771.69922,21378.928
2024-02-06,21929.40039,21402.55
2024-02-07,21930.5,21447.23
2024-02-08,21717.94922,21490.363
2024-02-09,21782.5,21502.674
2024-02-12,21616.05078,21520.287
2024-02-13,21743.25,21511.482
2024-02-14,21840.05078,21516.594
2024-02-15,21910.75,21532.146
2024-02-16,22040.69922,21555.912
2024-02-19,22122.25,21595.914
2024-02-20,22196.94922,21645.63
2024-02-21,22055.05078,21703.252
2024-02-22,22217.44922,21738.188
2024-02-23,22212.69922,21790.465
2024-02-26,22122.05078,21836.766
2024-02-27,22198.34961,21865.889
2024-02-28,21951.15039,21900.055
2024-02-29,21982.80078,21895.72
2024-03-01,22338.75,21890.838
2024-03-04,22405.59961,21928.8
2024-03-05,22356.30078,21973.172
2024-03-06,22474.05078,22009.848
2024-03-07,22493.55078,22059.04
2024-03-11,22332.65039,22107.354
2024-03-12,22335.69922,22129.793
2024-03-13,21997.69922,22148.38
2024-03-14,22146.65039,22116.016
2024-03-15,22023.34961,22100.127
2024-03-18,22055.69922,22064.453
2024-03-19,21817.44922,22033.17
2024-03-20,21839.09961,21970.336
2024-03-21,22011.94922,21913.041
2024-03-22,22096.75,21882.074
2024-03-26,22004.69922,21866.916
2024-03-27,22123.65039,21844.947
2024-03-28,22326.90039,21843.52
2024-04-01,22462.0,21873.06
2024-04-02,22453.30078,21923.7
2024-04-03,22434.65039,21974.764
2024-04-04,22514.65039,22022.764
2024-04-05,22513.69922,22078.57
2024-04-08,22666.30078,22129.95
2024-04-09,22642.75,22196.51
2024-04-10,22753.80078,22254.379
2024-04-12,22519.40039,22321.055
2024-04-15,22272.5,22349.426
2024-04-16,22147.90039,22338.217
2024-04-18,21995.84961,22302.438
2024-04-19,22147.0,22241.441
2024-04-22,22336.40039,22199.229
2024-04-23,22368.0,22182.973
2024-04-24,22402.40039,22173.816
2024-04-25,22570.34961,22173.16
2024-04-26,22419.94922,22197.928
2024-04-29,22643.40039,22204.172
2024-04-30,22604.84961,22241.584
2024-05-02,22648.19922,22272.684
2024-05-03,22475.84961,22309.068
2024-05-06,22442.69922,22319.863
2024-05-07,22302.5,22323.492
2024-05-08,22302.5,22304.67
2024-05-09,21957.5,22283.66
2024-05-10,22055.19922,22215.008
2024-05-13,22104.05078,22160.164
2024-05-14,22217.84961,22113.14
2024-05-15,22200.55078,22085.738
2024-05-16,22403.84961,22061.277
2024-05-17,22466.09961,22069.475
2024-05-21,22529.05078,22090.11
2024-05-22,22597.80078,22122.566
2024-05-23,22967.65039,22165.818
2024-05-24,22957.09961,22258.174
2024-05-27,22932.44922,22347.16
2024-05-28,22888.15039,22429.143
2024-05-29,22704.69922,22499.857
2024-05-30,22488.65039,22538.314
2024-05-31,22530.69922,22537.223
2024-06-03,23263.90039,22531.559
2024-06-04,21884.5,22616.58
2024-06-05,22620.34961,22518.754
2024-06-06,22821.40039,22510.674
2024-06-07,23290.15039,22528.783
2024-06-10,23259.19922,22610.902
2024-06-11,23264.84961,22689.488
2024-06-12,23322.94922,22770.477
2024-06-13,23398.90039,22854.645
2024-06-14,23465.59961,22941.943
2024-06-18,23557.90039,23030.121
2024-06-19,23516.0,23121.316
2024-06-20,23567.0,23197.633
2024-06-21,23501.09961,23269.955
2024-06-24,23537.84961,23323.408
2024-06-25,23721.30078,23370.945
2024-06-26,23868.80078,23433.758
2024-06-27,24044.5,23508.953
2024-06-28,24010.59961,23600.791
2024-07-01,24141.94922,23681.406
2024-07-02,24123.84961,23770.732
2024-07-03,24286.5,23848.8
2024-07-04,24302.15039,23938.215
2024-07-05,24323.84961,24020.36
2024-07-08,24320.55078,24095.797
2024-07-09,24433.19922,24160.4
2024-07-10,24324.44922,24229.408
2024-07-11,24315.94922,24275.043
2024-07-12,24502.15039,24309.838
2024-07-15,24586.69922,24360.22
2024-07-16,24613.0,24415.541
2024-07-18,24800.84961,24469.574
2024-07-19,24530.90039,24539.977
2024-07-22,24509.25,24570.85
2024-07-23,24479.05078,24591.21
2024-07-24,24413.5,24601.043
2024-07-25,24406.09961,24596.465
2024-07-26,24834.84961,24586.42
2024-07-29,24836.09961,24629.604
2024-07-30,24857.30078,24673.537
2024-07-31,24951.15039,24719.271
2024-08-01,25010.90039,24774.494
2024-08-02,24717.69922,24833.824
2024-08-05,24055.59961,24850.629
2024-08-06,23992.55078,24773.844
2024-08-07,24297.5,24680.248
2024-08-08,24117.0,24623.88
2024-08-09,24367.5,24547.582
2024-08-12,24347.0,24509.293
2024-08-13,24139.0,24475.477
2024-08-14,24143.75,24421.324
2024-08-16,24541.15039,24372.725
2024-08-19,24572.65039,24381.852
2024-08-20,24698.84961,24402.506
2024-08-21,24770.19922,24444.82
2024-08-22,24811.5,24499.225
2024-08-23,24823.15039,24559.428
2024-08-26,25010.59961,24618.836
2024-08-27,25017.75,24698.44
2024-08-28,25052.34961,24774.605
2024-08-29,25151.94922,24848.932
2024-08-30,25235.90039,24928.568
2024-09-02,25278.69922,25011.402
2024-09-03,25279.84961,25091.094
2024-09-04,25198.69922,25162.04
2024-09-05,25145.09961,25213.113
2024-09-06,24852.15039,25247.51
2024-09-09,24936.40039,25235.04
2024-09-10,25041.09961,25225.5
2024-09-11,24918.44922,25224.469
2024-09-12,25388.90039,25205.352
2024-09-13,25356.5,25245.693
2024-09-16,25383.75,25283.256
2024-09-17,25418.55078,25323.61
2024-09-18,25377.55078,25365.568
2024-09-19,25415.80078,25399.266
2024-09-20,25790.94922,25434.354
2024-09-23,25939.05078,25513.354
2024-09-24,25940.40039,25608.906
2024-09-25,26004.15039,25700.252
2024-09-26,26216.05078,25792.326
2024-09-27,26178.94922,25902.768
2024-09-30,25810.84961,26000.068
2024-10-01,25796.90039,26039.71
2024-10-03,25250.09961,26064.807
2024-10-04,25014.59961,26009.025
2024-10-07,24795.75,25912.918
2024-10-08,25013.15039,25782.875
2024-10-09,24981.94922,25681.379
2024-10-10,24998.44922,25582.096
2024-10-11,24964.25,25494.088
2024-10-14,25127.94922,25412.027
2024-10-15,25057.34961,25361.936
2024-10-16,24971.30078,25313.645
2024-10-17,24749.84961,25263.521
2024-10-18,24854.05078,25192.105
2024-10-21,24781.09961,25140.566
2024-10-22,24472.09961,25086.496
2024-10-23,24435.5,24999.242
2024-10-24,24399.40039,24913.11
2024-10-25,24180.80078,24829.137
2024-10-28,24339.15039,24725.426
2024-10-29,24466.84961,24650.92
2024-10-30,24340.84961,24603.672
2024-10-31,24205.34961,24550.979
2024-11-01,24304.34961,24489.447
2024-11-04,23995.34961,24448.457
2024-11-05,24213.30078,24375.084
2024-11-06,24484.05078,24336.48
2024-11-07,24199.34961,24340.93
2024-11-08,24148.19922,24316.373
2024-11-11,24141.30078,24289.664
2024-11-12,23883.44922,24265.086
2024-11-13,23559.05078,24209.295
2024-11-14,23532.69922,24112.768
2024-11-18,23453.80078,24014.287
2024-11-19,23518.5,23910.52
2024-11-21,23349.90039,23823.043
2024-11-22,23907.25,23723.637
2024-11-25,24221.90039,23708.205
2024-11-26,24194.5,23747.51
2024-11-27,24274.90039,23794.975
2024-11-28,23914.15039,23859.154
2024-11-29,24131.09961,23877.682
2024-12-02,24276.05078,23921.043
2024-12-03,24457.15039,23980.45
2024-12-04,24467.44922,24061.088
2024-12-05,24708.40039,24139.566
2024-12-06,24677.80078,24243.31
2024-12-09,24619.0,24336.844
2024-12-10,24610.05078,24414.01
2024-12-11,24641.80078,24479.352
2024-12-12,24548.69922,24538.664
2024-12-13,24768.30078,24576.422
2024-12-16,24668.25,24633.26
2024-12-17,24336.0,24670.027
2024-12-18,24198.84961,24656.418
2024-12-19,23951.69922,24616.412
2024-12-20,23587.5,24538.621
2024-12-23,23753.44922,24410.076
2024-12-24,23727.65039,24302.955
2024-12-26,23750.19922,24198.355
2024-12-27,23813.40039,24105.938
2024-12-30,23644.90039,24032.377
2024-12-31,23644.80078,23947.713
2025-01-01,23742.90039,23873.404
2025-01-02,24188.65039,23822.303
2025-01-03,24004.75,23840.701
2025-01-06,23616.05078,23846.076
2025-01-07,23707.90039,23807.303
2025-01-08,23688.94922,23782.523
2025-01-09,23526.5,23757.709
2025-01-10,23431.5,23714.508
2025-01-13,23085.94922,23660.596
2025-01-14,23176.05078,23563.963
2025-01-15,23213.19922,23482.217
2025-01-16,23311.80078,23411.781
2025-01-17,23203.19922,23362.72
2025-01-20,23344.75,23308.71
2025-01-21,23024.65039,23281.324
2025-01-22,23155.34961,23219.395
2025-01-23,23205.34961,23180.11
2025-01-24,23092.19922,23153.873
2025-01-27,22829.15039,23119.02
2025-01-28,22957.25,23054.412
2025-01-29,23163.09961,23010.072
2025-01-30,23249.5,22998.86
2025-01-31,23508.40039,23004.855
2025-02-01,23482.15039,23050.898
2025-02-03,23361.05078,23098.29
2025-02-04,23739.25,23131.244
2025-02-05,23696.30078,23211.805
2025-02-06,23603.34961,23285.57
2025-02-07,23559.94922,23342.943
2025-02-10,23381.59961,23387.465
2025-02-11,23071.80078,23400.96
2025-02-12,23045.25,23365.656
2025-02-13,23031.40039,23319.834
2025-02-14,22929.25,23268.094
2025-02-17,22959.5,23202.023
2025-02-18,22945.30078,23142.033
2025-02-19,22932.90039,23084.475
2025-02-20,22913.15039,23030.715
2025-02-21,22795.90039,22980.531
2025-02-24,22553.34961,22921.633
2025-02-25,22547.55078,22836.873
2025-02-27,22545.05078,22758.008
2025-02-28,22124.69922,22685.678
2025-03-03,22119.30078,22564.387
2025-03-04,22082.65039,22451.928
2025-03-05,22337.30078,22343.143
2025-03-06,22544.69922,22280.371
2025-03-07,22552.5,22257.42
2025-03-10,22460.30078,22247.25
2025-03-11,22497.90039,22234.338
2025-03-12,22470.5,22233.777
