Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-01-06,-1.3291867465142213,2.2413736937559805,2.3130004261842085,-0.9399636030285339,-0.8977092071758835,-1.4171654241009861,-1.4945106430733472,1.1911763472838148,-1.494510643073347,1.0009140234143643,-1.3380643495441522,-0.052074954197291336,-0.19330134070942903
2023-01-09,-0.5867082090317484,2.2361210126533764,2.3146910364114124,-0.8900965405952902,-0.5851712237028874,-0.537554337405932,-0.4001093168714428,1.2519541048145193,-0.4001093168714428,0.9333780546342874,-0.7267293497548827,0.0006516238482850522,-0.17730989060884805
2023-01-10,-1.001796637850782,2.2269164162015036,2.3141637998425435,-0.9579793750435697,-0.649499792601952,-1.1394549509809124,-1.067058005588792,1.215005607788574,-1.0670580055887917,0.9019020340717824,-1.0449367360783763,-0.47911154793437916,-0.15313324330038677
2023-01-11,-1.0405593813003011,2.216773225652947,2.31282108531843,-1.0142230236430196,-0.6698893100345018,-1.2049437490792962,-1.0973862621420678,1.1220181874549724,-1.0973862621420678,0.8653656574709154,-1.2818557711329064,-0.4928972215791421,-0.1400217699951711
2023-01-12,-1.122336539906951,2.2093880379403887,2.3116130759947215,-1.0723575796156586,-0.6912491124109448,-1.2774985673961445,-1.273455743361701,0.966929978651905,-1.2734557433617013,0.7194373928529043,-1.3775881067079798,-0.6575819035528683,-0.1287292294028177
2023-01-13,-0.810215048399809,2.2052437399831457,2.311096320938633,-1.0481900371342106,-0.48861360503288515,-0.7674256090550411,-0.655068357080959,0.8866380524224443,-0.655068357080959,0.5780898002620285,-1.0218003487771847,-0.37032979758438034,-0.13403444981533272
2023-01-16,-0.9597402676283996,2.198271145006387,2.3099009461391162,-1.0577693684793148,-0.4165998174226993,-1.0068006146147732,-1.0431300416213845,0.9000903559593864,-1.0431300416213847,0.4807279595511914,-0.84010866675747,-0.6101099467296182,-0.1210492912818436
2023-01-17,-0.47708285032026526,2.1938668389752554,2.3090970419309187,-0.9589972303521735,-0.0697209774129432,-0.09828871297736144,-0.04735954854281849,0.9762152117463153,-0.047359548542818944,0.3959220297766395,-0.4076067025581688,-0.4164360383914209,-0.10839255115484349
2023-01-18,-0.17236107279138455,2.1934191120820303,2.3091419401691513,-0.8048411210160669,0.35564164956363525,0.5896933547798542,0.6568000906569165,0.8951202146709868,0.6568000906569165,0.2642666669473696,0.3736684257953232,0.05697116580246933,-0.09116321629134234
2023-01-19,-0.33590358502345036,2.193160425432612,2.3095702430701923,-0.7127513275847558,0.5302322238645428,0.2510193060199098,0.3544680476217748,0.8161550142299954,0.3544680476217748,0.18497761434054777,0.2971364037099815,0.046904873361879894,-0.08052751251196699
