Date,RSI_14,SMA_20,SMA_50,MACD,MACD_hist,BB_percentB,Stoch_K,ATR_14,Williams_R,ADX_14,CCI_20,ROC_10,Volume_SMA_20
2023-01-06,0.3407507810569663,0.9757836106833009,1.0001822190906267,0.6386003670410417,0.49973448623048083,0.31003611190433195,0.11655794958240051,0.253391612089952,0.11655794958240084,0.5354950234059668,0.3393990029098151,0.6528537085786912,0.20401885912846218
2023-01-09,0.4687274687552355,0.9743521909476285,1.000649887644351,0.6431443677289044,0.5248298696081682,0.47631986018754446,0.4674483720016762,0.26010010792079574,0.46744837200167644,0.5228428040132168,0.4306318025355488,0.6567452447179755,0.20706111914797493
2023-01-10,0.3971811013649287,0.9718438260264115,1.000504039737089,0.6369587287244015,0.5196645771188492,0.36253515279456977,0.2536091692220209,0.25602182585964406,0.25360916922202126,0.5169460718723875,0.3831440082396442,0.621335859347355,0.21166055491207242
2023-01-11,0.39049979374142807,0.9690796827536186,1.0001326085523887,0.6318336789329497,0.5180273912921219,0.3501549964015012,0.24388522746643887,0.2457581085562582,0.24388522746643915,0.5101013303084422,0.3477873104224035,0.6203183943575618,0.21415491976219425
2023-01-12,0.37640434268187184,0.9670671289288375,0.9997984404725949,0.6265363253404478,0.5163122959825792,0.33643906293019465,0.18743327226394493,0.22863986259855248,0.18743327226394513,0.48276306222847026,0.3335006607258626,0.6081636819669087,0.21630324555796393
2023-01-13,0.430202900654964,0.965937757133629,0.9996554920355026,0.6287385270403507,0.5325830087038828,0.43286445443992005,0.38570259631881176,0.21977744196566498,0.385702596318812,0.4562829393487587,0.38659677535986564,0.6293646017477381,0.21529396498277012
2023-01-16,0.4044301121928001,0.9640376398671089,0.9993248190071174,0.6278656364769715,0.5383653894195793,0.38761244048527266,0.26128102888002713,0.22126227335562257,0.26128102888002724,0.43804312741732937,0.41371159918817757,0.6116673956996782,0.2177642993430064
2023-01-17,0.4876229513683762,0.9628374126970685,0.999102437341414,0.6368659794226228,0.5662181879144045,0.5593596667870618,0.5805481209271425,0.22966474324622685,0.5805481209271425,0.422155545604328,0.4782561861186373,0.6259616860077473,0.2201721544295402
2023-01-18,0.5401460638746358,0.9627154016519213,0.9991148574095062,0.650913036391323,0.6003728787455743,0.6894174147039721,0.8063180166078207,0.22071368167559738,0.8063180166078208,0.39749116949724517,0.5948500622458235,0.6609019630370213,0.2234499132499315
2023-01-19,0.5119571965111701,0.962644906381392,0.999233337586109,0.6593044688174298,0.614391710464921,0.6253936761155352,0.7093833585883073,0.21199770169439272,0.7093833585883074,0.3826371219852956,0.5834287782717814,0.6601590105778783,0.22547328049829624
2023-01-20,0.4735421062718935,0.9634433090995089,0.9987542890559865,0.6619041242011628,0.6119815545933169,0.519036424501741,0.5434042686842119,0.21206040371251297,0.543404268684212,0.3625518125301969,0.5334981092839638,0.6664414951407922,0.22622783788070303
2023-01-23,0.5196495868844072,0.9638191073482785,0.9984410215505127,0.6694723893177863,0.621742140702016,0.626121397072183,0.7452630025214279,0.2154904250629183,0.7452630025214282,0.34043473676906794,0.5790703564816152,0.6486519519170361,0.22746781115879827
2023-01-24,0.5195181179688166,0.9637684953591803,0.9980169350878824,0.6757670762565963,0.6265545024665484,0.6270426181699761,0.8161404489859371,0.20505412427412475,0.8161404489859371,0.3072276901626963,0.5929801258356394,0.6706010464189031,0.2275927697062032
2023-01-25,0.41124433726548626,0.9629350215331862,0.997246853157974,0.6683908164186851,0.5982433343776669,0.36317811290606616,0.29365971014834397,0.20970223854484785,0.29365971014834413,0.28358669434211914,0.4167542767133288,0.6461954642702461,0.23063502972571598
2023-01-27,0.30800776568635274,0.9608141970229671,0.9961467693163101,0.6469742024785394,0.5425643074788474,0.14143834028825714,0.15176055050090342,0.22502704532617537,0.15176055050090376,0.2723169074720504,0.20566878065992517,0.6167437212318833,0.24001653297704126
2023-01-30,0.33330900608131564,0.9591644212958514,0.9951669494943333,0.6333159466813227,0.5162727115728147,0.24335409917793327,0.30328843805177474,0.2272908515955064,0.30328843805177497,0.28651620621677976,0.20875062938687078,0.6106068623387176,0.2515703925140218
2023-01-31,0.34107449236998544,0.9572292399709814,0.994426472350516,0.624141886360631,0.5057885556162446,0.2886328915425928,0.3201232233818249,0.2196099646985417,0.3201232233818252,0.2857325780044063,0.28669081805879815,0.6192904355720141,0.25840466383747696
2023-02-01,0.324205189194261,0.9550014086651457,0.9934924716750652,0.6152945351862861,0.49816981782694686,0.28066630091853856,0.30753655850029327,0.2684237414820192,0.3075365585002934,0.27254514350437004,0.31458298290541736,0.5957327212218358,0.2730248138838558
2023-02-02,0.32195338496810977,0.9534376831888352,0.9925154060537372,0.6090304806345301,0.49815206222869585,0.30812638549881344,0.30047491181207026,0.2709126208183118,0.30047491181207053,0.2690802720816442,0.29971964843591864,0.5823922853576796,0.2852755576275178
