Date,Actual_NIFTY50,LSTM_GNN_Pred
2023-05-11,43475.30078,43402.06367289005
2023-05-12,43793.55078,43584.6494521907
2023-05-15,44072.10156,43854.103056339925
2023-05-16,43903.69922,44130.194257691786
2023-05-17,43698.69922,43949.116630359706
2023-05-18,43752.30078,43803.97536913252
2023-05-19,43969.39844,43875.523999916404
2023-05-22,43885.10156,44028.04613094965
2023-05-23,43954.44922,43979.40498894908
2023-05-24,43677.85156,44076.70023700726
2023-05-25,43681.39844,43821.96948029904
2023-05-26,44018.0,43835.966340546
2023-05-29,44311.89844,44070.04535439524
2023-05-30,44436.35156,44367.05190109916
2023-05-31,44128.14844,44486.632363202916
2023-06-01,43790.19922,44223.33668614598
2023-06-02,43937.85156,43938.412640599985
2023-06-05,44101.64844,44083.043982250405
2023-06-06,44164.55078,44197.97034787809
2023-06-07,44275.30078,44224.98744274195
2023-06-08,43995.25,44329.7413449484
2023-06-09,43989.0,44154.804359299225
2023-06-12,43944.19922,44108.751707353586
2023-06-13,44079.85156,44076.89037651046
2023-06-14,43988.0,44156.93046465319
2023-06-15,43443.60156,44074.63030923378
2023-06-16,43938.14844,43629.04270483568
2023-06-19,43633.75,44013.04671695854
2023-06-20,43766.5,43762.52063608245
2023-06-21,43859.19922,43857.80645529999
2023-06-22,43724.85156,43952.93238448075
2023-06-23,43622.89844,43838.85732526512
2023-06-26,43641.05078,43728.12699276488
2023-06-27,44121.5,43738.62787896437
2023-06-28,44327.80078,44160.681398489054
2023-06-30,44747.35156,44360.22416439332
2023-07-03,45158.10156,44744.98009182429
2023-07-04,45301.44922,45113.033992440025
2023-07-05,45151.80078,45269.847226352314
2023-07-06,45339.89844,45171.17346689593
2023-07-07,44925.0,45364.97747688542
2023-07-10,44860.85156,45075.667258708774
2023-07-11,44745.05078,45034.346487581424
2023-07-12,44639.44922,44886.111138074884
2023-07-13,44665.05078,44805.65620010698
2023-07-14,44819.30078,44794.90035411912
2023-07-17,45449.75,44947.495948142234
2023-07-18,45410.85156,45481.27803255896
2023-07-19,45669.30078,45455.63080638862
2023-07-20,46186.89844,45717.656005855984
2023-07-21,46075.19922,46138.64215135134
2023-07-24,45923.05078,46065.73229457863
2023-07-25,45845.0,46021.386576809455
2023-07-26,46062.35156,45946.00922784748
2023-07-27,45679.30078,46147.060145720316
2023-07-28,45468.10156,45827.79863443724
2023-07-31,45651.10156,45642.11012415254
2023-08-01,45592.5,45814.125875616184
2023-08-02,44995.69922,45767.74047953994
2023-08-03,44513.44922,45225.605221039434
