Date,Actual_NIFTY50,LSTM_GNN_Pred,True_LogRet,Pred_LogRet
2023-08-09,44880.699219999995,44956.88064577426,-0.0018643193474900954,-0.00016836329
2023-08-10,44541.80077999998,44962.54540241119,-0.00757974922526472,0.00012598898
2023-08-11,44199.10155999995,44936.51747018762,-0.007723629455854919,-0.00057914667
2023-08-14,44090.94922000002,44915.00971614275,-0.0024499338971999407,-0.00047879043
2023-08-16,43946.39844,44886.886326835,-0.003283854267341013,-0.00062635256
2023-08-17,43891.351559999974,44875.88748234915,-0.001253376531305861,-0.00024498103
2023-08-18,43851.05077999997,44862.27536747874,-0.0009186158974276992,-0.0003033047
2023-08-21,44001.99999999997,44854.921867514226,0.0034364058437343914,-0.00016396325
2023-08-22,43993.249999999956,44876.46542756665,-0.00019887437171561828,0.00048017415
2023-08-23,44479.050779999954,44883.580517343005,0.010982096277945885,0.00015846103
2023-08-24,44496.19921999996,44898.444316757304,0.00038546540104889004,0.00033111504
2023-08-25,44231.449220000024,44902.22304878145,-0.005967717850762,8.411547e-05
2023-08-28,44494.648440000026,44894.461543723555,0.005932865277921806,-0.00017279883
2023-08-29,44495.24999999996,44924.66731099183,1.3519736745237765e-05,0.0006726078
2023-08-30,44232.60155999995,44943.67375929489,-0.005920332850203991,0.00042303436
2023-08-31,43989.14843999995,44948.409969116976,-0.005519131914327957,0.00010533548
2023-09-01,44436.10155999997,44946.32292372363,0.010109260113773999,-4.636911e-05
2023-09-04,44578.300779999954,45004.10380303155,0.0031949737845629045,0.0012846566
2023-09-05,44532.14843999998,45041.760086957736,-0.0010358458414394534,0.00083631655
2023-09-06,44409.10155999997,45068.76814994476,-0.0027669266735674825,0.00059946434
2023-09-07,44878.35155999999,45080.0452705763,0.010511092072684747,0.00025016535
2023-09-08,45156.39843999995,45133.118501211495,0.006176454400641518,0.0011765346
2023-09-11,45570.69922000001,45189.63303577274,0.00913296403065722,0.0012513845
2023-09-12,45511.35155999996,45278.22803328679,-0.0013031693487519647,0.0019585474
2023-09-13,45909.44922000003,45306.333260443585,0.00870918156270939,0.000620631
2023-09-14,46000.85156000002,45346.61343964094,0.001988947253048323,0.00088864804
2023-09-15,46231.5,45409.330806947495,0.005001475445434167,0.0013821537
2023-09-18,45979.85156,45480.227671549896,-0.005458092967426609,0.001560032
2023-09-20,45384.60156000002,45498.79145466473,-0.01303041614165501,0.00040803215
2023-09-21,44623.85156,45527.847172350266,-0.01690437040950954,0.00063840527
2023-09-22,44612.050780000034,45547.55385230036,-0.0002644850280955069,0.00043277355
2023-09-25,44766.10155999997,45539.20570156452,0.003447172010506705,-0.00018325019
2023-09-26,44624.19921999998,45544.67239879742,-0.0031748961119788532,0.00012000998
2023-09-27,44588.300779999954,45544.153896059644,-0.0008047850231207576,-1.14040595e-05
2023-09-28,44300.949220000024,45547.753512829564,-0.00646540635624504,7.901211e-05
2023-09-29,44584.550779999954,45564.34129318379,0.006381300040553484,0.00036410877
2023-10-03,44399.05078000002,45577.605486890054,-0.004169313569303057,0.00029094913
2023-10-04,43964.05077999997,45556.43745150481,-0.009845818138895623,-0.0004644767
2023-10-05,44213.351560000025,45547.25133696123,0.005654542720533229,-0.00020161523
2023-10-06,44360.601560000025,45540.423545204096,0.003324908293405926,-0.0001499125
2023-10-09,43886.50000000004,45556.460343103405,-0.010744967552094309,0.00035206543
2023-10-10,44360.14843999999,45534.22412383141,0.010734753030687827,-0.00048824138
2023-10-11,44516.898440000026,45561.67403821461,0.0035273485793858583,0.00060266
2023-10-12,44599.199219999995,45594.767404827384,0.0018470468424673925,0.00072607317
2023-10-13,44287.94921999996,45615.11724226927,-0.00700329074774686,0.00044616964
2023-10-16,44225.89844000002,45621.78935626676,-0.0014020583627338823,0.00014620977
2023-10-17,44409.49999999996,45642.36879577855,0.004142855469288165,0.00045102974
2023-10-18,43888.69921999998,45688.27990616764,-0.011796544529174113,0.0010053163
2023-10-19,43754.49999999997,45691.43341078553,-0.003062401328897124,6.898497e-05
2023-10-20,43723.05078,45692.446523642204,-0.0007190238198138132,2.2182809e-05
2023-10-23,43151.19922000001,45696.12322440155,-0.013165231805222888,8.0501355e-05
2023-10-25,42831.99999999999,45806.69459800834,-0.007424722254013361,0.0024167579
2023-10-26,42280.14843999996,45787.00100354455,-0.012967814902275165,-0.00043010496
2023-10-27,42782.00000000003,45817.71449673043,0.011799781503892603,0.00067053054
2023-10-30,43039.14843999999,45832.592704686875,0.005992676962197407,0.00032462674
2023-10-31,42845.94922000001,45812.920757918924,-0.004499023722297935,-0.00042925618
2023-11-01,42700.94922000002,45762.9387047849,-0.003389956655436066,-0.0010915986
2023-11-02,43017.19921999999,45726.982378180626,0.007378867618529128,-0.00078609964
2023-11-03,43318.250000000044,45732.3789484524,0.0069740066889565355,0.000117993026
2023-11-06,43619.398440000026,45753.03008049442,0.0069279454852289035,0.00045142218
2023-11-07,43737.898440000004,45785.815193806884,0.002712997698321118,0.0007162748
2023-11-08,43658.64844,45802.35322014418,-0.0018135732943829197,0.00036111753
2023-11-09,43683.60156000002,45809.26566368388,0.0005713871735366638,0.0001509463
2023-11-10,43820.101559999996,45826.352788539596,0.003119870493534904,0.00037295045
2023-11-13,43891.24999999999,45850.10013202874,0.001622331758422746,0.0005180447
2023-11-15,44201.699219999966,45884.51254353149,0.007048248649882183,0.0007502031
2023-11-16,44161.55078000001,45943.379178376446,-0.0009087135831400417,0.0012821264
2023-11-17,43583.94921999998,45977.99852163179,-0.013165573233060002,0.00075315364
2023-11-20,43584.94922000004,45992.56703169573,2.294396322533032e-05,0.00031677488
2023-11-21,43689.148439999975,46014.349962644104,0.0023878624312310137,0.00047351414
2023-11-22,43449.60156,46062.49477399089,-0.005498070225559815,0.0010457443
2023-11-23,43577.49999999997,46084.43711878956,0.002939280518079457,0.00047617801
2023-11-24,43769.10155999998,46122.86550138247,0.004387162497314634,0.0008334434
2023-11-28,43880.94922,46168.85856363059,0.002552142747529018,0.0009966565
2023-11-29,44566.44921999999,46221.06169715119,0.015501048943772133,0.0011301155
2023-11-30,44481.74999999997,46308.27916941884,-0.0019023236019286571,0.001885158
2023-12-01,44814.19922000004,46359.077679125934,0.007446043385320067,0.0010963154
2023-12-04,46431.398440000004,46417.265489175414,0.03545088481876846,0.0012544326
2023-12-05,47012.25000000002,46517.65740733038,0.01243228515001249,0.002160451
2023-12-06,46834.55078000004,46580.280896841505,-0.003787010977360339,0.0013452993
2023-12-07,46841.39844000001,46608.9278033541,0.0001461988924411628,0.0006148696
2023-12-08,47262.00000000002,46668.62935684748,0.008939195986490844,0.0012800456
2023-12-11,47314.250000000015,46705.72010562512,0.001104928675346173,0.000794417
2023-12-12,47097.550780000034,46761.99341260377,-0.004590519378913527,0.0012041087
2023-12-13,47092.25,46792.19585862455,-0.00011255528649023461,0.00064562686
2023-12-14,47732.30078000003,46828.029344489645,0.013499889961371636,0.000765558
2023-12-15,48143.550780000005,46911.63599239743,0.008578855165874089,0.0017839047
2023-12-18,47867.699219999995,46982.33947667657,-0.005746249924609259,0.0015060633
2023-12-19,47870.89843999999,47006.0473723137,6.683239736915425e-05,0.00050442305
2023-12-20,47445.30077999999,47033.426354316565,-0.008930286602504722,0.0005823787
2023-12-21,47840.14843999995,47152.0835143527,0.008287727523685007,0.002519619
2023-12-22,47491.85156000004,47200.68238964465,-0.007307062260753838,0.0010302089
2023-12-26,47724.851559999996,47216.251634049935,0.004894109067818064,0.00032985286
2023-12-27,48282.19921999997,47262.09108122731,0.011610687271488729,0.0009703386
2023-12-28,48508.55077999996,47332.8100571589,0.004677140586926143,0.0014951887
2023-12-29,48292.25,47404.57150772459,-0.0044689948482243835,0.0015149888
2024-01-02,47761.64844000003,47443.52995184002,-0.011048108733533013,0.00082150626
2024-01-03,47704.94922,47444.350029717425,-0.0011878338195021598,1.7214785e-05
2024-01-04,48195.85155999998,47495.05434180549,0.010237800388051,0.0010681457
2024-01-05,48159.00000000003,47542.46102596619,-0.000764913467254047,0.0009975977
2024-01-08,47450.25,47565.312398071874,-0.014826242919431465,0.00048053934
2024-01-09,47242.64844000003,47596.368231888904,-0.004384740482789695,0.0006528132
2024-01-10,47360.85156000004,47606.75152240199,0.002498917725260341,0.0002181396
2024-01-11,47438.351559999996,47641.06925741309,0.001635035205246993,0.0007206331
2024-01-12,47709.800780000034,47667.886713781714,0.005705837681105663,0.0005627908
2024-01-15,48158.30077999997,47697.4923038604,0.009356673696023776,0.0006209038
2024-01-16,48125.101560000025,47736.83362833884,-0.0006896146274186776,0.0008245495
2024-01-17,46064.44922000001,47735.652813479224,-0.0437624170370583,-2.4725057e-05
